event,player_id,web_name,position,team,MC_MeanPts,MC_StdPts,MC_Floor,MC_P25,MC_P75,MC_Upside,MC_P1_Return,MC_P2_Return,P_return,P_haul,Bracket_LE_2,Bracket_3_to_6,Bracket_7_to_9,Bracket_10_to_14,Bracket_15_plus,MC_MinPts,MC_MaxPts
38,441,Dorgu,DEF,14,0.5206,1.274823768212689,-1.0,0.0,1.0,1.0,0.0442,0.0006,0.0181,0.0002,0.9569,0.0326,0.0103,0.0001,0.0001,-3.0,15.0
38,263,Clyne,DEF,8,0.5175,1.1851133911993401,-1.0,0.0,1.0,1.0,0.0269,0.0005,0.0139,0.0005,0.9658,0.0241,0.0096,0.0004,0.0001,-3.0,15.0
38,724,Geertruida,DEF,17,0.5163,1.2048793757053027,-1.0,0.0,1.0,1.0,0.0341,0.0007,0.0149,0.0008,0.9657,0.0242,0.0093,0.0007,0.0001,-3.0,16.0
38,596,Solanke,FWD,18,0.487,1.4706566560553824,0.0,0.0,0.0,1.0,0.0418,0.0025,0.0339,0.0025,0.9583,0.0126,0.0266,0.0023,0.0002,-2.0,16.0
38,11,White,DEF,1,0.4642,0.8438710565009325,0.0,0.0,1.0,1.0,0.0165,0.0005,0.0079,0.0002,0.9837,0.0098,0.0063,0.0002,0.0,-1.0,13.0
38,438,Mazraoui,DEF,14,0.4638,1.0504711133581923,-1.0,0.0,1.0,1.0,0.0221,0.0004,0.0102,0.0002,0.9773,0.0161,0.0064,0.0001,0.0001,-3.0,15.0
38,448,Malacia,DEF,14,0.4609,0.7246179614113909,0.0,0.0,1.0,1.0,0.0038,0.0,0.0018,0.0,0.9964,0.0025,0.0011,0.0,0.0,-3.0,9.0
38,446,Fredricson,DEF,14,0.4527,0.6955305241324783,0.0,0.0,1.0,1.0,0.002,0.0,0.0009,0.0,0.9981,0.0012,0.0007,0.0,0.0,-3.0,9.0
38,107,Lewis-Potter,DEF,5,0.4269,1.255968307721178,-1.0,0.0,1.0,1.0,0.0438,0.0012,0.0161,0.0008,0.9595,0.032,0.0077,0.0007,0.0001,-4.0,17.0
38,262,Chadi Riad,DEF,8,0.4062,1.0921545495029539,-1.0,0.0,1.0,1.0,0.0212,0.0002,0.0105,0.0006,0.9762,0.0169,0.0063,0.0006,0.0,-3.0,13.0
38,628,JosÃ© SÃ¡,GK,20,0.3918,0.6256938228878403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9992,0.0008,0.0,0.0,0.0,-2.0,3.0
38,220,SÃ¡nchez,GK,7,0.3767,0.6459079733212773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9991,0.0009,0.0,0.0,0.0,-4.0,5.0
38,507,Aina,DEF,16,0.3694,1.1307270404478704,0.0,0.0,1.0,1.0,0.0318,0.0016,0.015,0.0012,0.9687,0.0208,0.0093,0.0009,0.0003,-3.0,16.0
38,366,A.Becker,GK,12,0.3555,0.5891686940087703,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0,0.0,0.0,-2.0,3.0
38,506,Murillo,DEF,16,0.3405,1.0245778398930947,0.0,0.0,1.0,1.0,0.0218,0.0004,0.0143,0.0004,0.9758,0.0153,0.0085,0.0004,0.0,-3.0,14.0
38,513,Abbott,DEF,16,0.3362,0.815211359096523,0.0,0.0,1.0,1.0,0.0137,0.0001,0.0073,0.0001,0.9862,0.0083,0.0054,0.0001,0.0,-2.0,12.0
38,539,O'Nien,DEF,17,0.3257,1.1299643843944818,-1.0,0.0,1.0,1.0,0.0172,0.0003,0.0086,0.0002,0.9843,0.0103,0.0052,0.0002,0.0,-5.0,13.0
38,535,Cirkin,DEF,17,0.3194,0.9627998961362636,-1.0,0.0,1.0,1.0,0.0128,0.0001,0.0066,0.0001,0.9887,0.0076,0.0036,0.0001,0.0,-4.0,12.0
38,347,Gudmundsson,DEF,11,0.3181,0.8786992602705433,0.0,0.0,1.0,1.0,0.0217,0.0005,0.0057,0.0003,0.9799,0.0161,0.0037,0.0003,0.0,-4.0,13.0
38,719,LindelÃ¶f,DEF,2,0.2995,1.2022477905989264,-1.0,0.0,1.0,1.0,0.0273,0.0004,0.0141,0.0005,0.9737,0.018,0.0078,0.0003,0.0002,-4.0,15.0
38,37,Digne,DEF,2,0.2917,1.329364927324322,-1.0,0.0,1.0,1.0,0.044,0.0012,0.0165,0.0008,0.961,0.029,0.0092,0.0007,0.0001,-4.0,16.0
38,59,Onana,MID,2,0.2902,0.7179024724849469,0.0,0.0,0.0,1.0,0.0115,0.0003,0.0055,0.0001,0.9885,0.0084,0.003,0.0001,0.0,0.0,12.0
38,239,Gittens,MID,7,0.2883,0.6758573148231807,0.0,0.0,0.0,1.0,0.009,0.0,0.0045,0.0,0.991,0.0063,0.0027,0.0,0.0,0.0,9.0
38,116,Hickey,DEF,5,0.2867,0.9634848779301105,-1.0,0.0,1.0,1.0,0.0143,0.0,0.0067,0.0,0.9863,0.0101,0.0036,0.0,0.0,-4.0,9.0
38,39,Maatsen,DEF,2,0.2621,1.200584686725597,-1.0,0.0,1.0,1.0,0.0315,0.0006,0.0119,0.00039999999999999996,0.9701,0.0239,0.0056,0.0001,0.0003,-4.0,16.0
38,259,Sosa,DEF,8,0.1843,0.5650960183897954,0.0,0.0,0.0,1.0,0.0016,0.0,0.0007,0.0,0.9985,0.001,0.0005,0.0,0.0,-3.0,8.0
38,42,A.GarcÃ­a,DEF,2,0.1741,0.8466340354604225,-1.0,0.0,1.0,1.0,0.0051,0.0,0.0018,0.0,0.9955,0.0032,0.0013,0.0,0.0,-4.0,9.0
38,44,Bogarde,DEF,2,0.1058,0.9453075478382682,-1.0,0.0,1.0,1.0,0.0092,0.0,0.0031,0.0,0.9917,0.0067,0.0016,0.0,0.0,-5.0,9.0
38,138,Steele,GK,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,140,McGill,GK,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,141,Rushworth,GK,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,142,Scherpen,GK,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,144,Coppola,DEF,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,147,EstupiÃ±an,DEF,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,150,Lamptey,DEF,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,153,Webster,DEF,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,154,Cashin,DEF,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,155,Slater,DEF,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,156,Tasker,DEF,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,161,Enciso,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,162,Gruda,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,165,Sima,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,171,Sarmiento,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,172,Watson,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,174,Yalcouye,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,175,Knight,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,176,Mazilu,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,177,Moran,MID,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,179,Ferguson,FWD,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,180,Tzimas,FWD,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,761,Simmonds,DEF,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,432,Onana,GK,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,433,Harrison,GK,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,434,Heaton,GK,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,435,Mee,GK,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,436,De Ligt,DEF,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,439,D.Leon,DEF,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,445,Amass,DEF,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,451,Rashford,MID,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,454,Antony,MID,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,460,Collyer,MID,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,461,Fitzgerald,MID,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,463,Kone,MID,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,464,Moorhouse,MID,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,465,HÃ¸jlund,FWD,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,467,Obi,FWD,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,468,Wheatley,FWD,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,788,Kukonki,DEF,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,827,Thwaites,MID,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,184,Green,GK,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,185,HladkÃ½,GK,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,186,Roberts,DEF,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,188,Delcroix,DEF,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,189,Dodgson,DEF,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,194,Jordan,DEF,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,196,Sambo,DEF,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,197,Sonne,DEF,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,201,Benson,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,203,Boateng,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,204,Churlinov,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,205,Cullen,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,208,Koleosho,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,211,A.Ramsey,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,212,Adewumi,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,213,Banel,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,219,Obafemi,FWD,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,776,Pimlott,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,784,Brierley,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,820,McMahon-Brown,MID,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,627,Johnstone,GK,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,631,Agbadou,DEF,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,638,Hoever,DEF,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,639,Meupiyou,DEF,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,641,Pond,DEF,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,645,Fer LÃ³pez,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,647,Guedes,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,648,Munetsi,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,649,B.Traore,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,650,Chirewa,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,652,Gonzalez,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,653,Hodge,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,655,FÃ¡bio Silva,FWD,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,656,KalajdÅ¾iÄ,FWD,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,657,Chiwome,FWD,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,658,Fraser,FWD,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,663,J.Arias,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,766,Olagunju,DEF,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,767,Rawlings,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,777,Ojinnaka,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,778,Sutherland,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,809,Abbey,MID,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,828,Brooks,GK,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,831,Gracey,GK,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,255,Matthews,GK,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,264,Holding,DEF,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,265,Kporha,DEF,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,268,DoucourÃ©,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,269,Esse,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,274,Agbinone,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,275,Ahamada,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,277,Ebiowei,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,278,J.Rak-Sakyi,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,279,M.FranÃ§a,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,280,Ozoh,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,282,Umeh,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,284,Nketiah,FWD,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,285,Ãdouard,FWD,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,286,Marsh,FWD,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,690,Cardines,MID,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,773,Benamar,DEF,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,780,Casey,FWD,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,793,King,DEF,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,798,Imray,DEF,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,Arrizabalaga,GK,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3,Hein,GK,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4,Setford,GK,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8,J.Timber,DEF,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9,Kiwior,DEF,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13,Clarke,DEF,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,14,Kacurri,DEF,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,15,Nichols,DEF,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,22,Merino,MID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23,FÃ¡bio Vieira,MID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,25,Nwaneri,MID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,28,Kabia,MID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,29,Sambi,MID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,711,Harriman-Annous,MID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,759,Salmon,DEF,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,315,Benda,GK,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,317,Andersen,DEF,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,323,Amissah,DEF,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,324,Iwobi,MID,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,327,Andreas,MID,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,333,Godo,MID,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,334,Harris,MID,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,664,Lecomte,GK,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,770,Ridgeon,MID,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,786,McNally,GK,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,471,Gillespie,GK,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,472,Odysseas,GK,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,474,SchÃ¤r,DEF,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
